id,Exited
23769,0.6063829787234043
23770,0.0
23771,0.7021276595744681
23772,0.031914893617021274
23773,0.010638297872340425
23774,0.23404255319148937
23775,0.20212765957446807
23776,0.1595744680851064
23777,0.7978723404255319
23778,0.32978723404255317
23779,0.6595744680851063
23780,0.18085106382978725
23781,0.0425531914893617
23782,0.14893617021276595
23783,0.0425531914893617
23784,0.0425531914893617
23785,0.3191489361702128
23786,0.0
23787,0.2765957446808511
23788,0.0425531914893617
23789,0.776595744680851
23790,0.46808510638297873
23791,0.0
23792,0.010638297872340425
23793,0.010638297872340425
23794,0.48936170212765956
23795,0.10638297872340426
23796,0.09574468085106383
23797,0.2765957446808511
23798,0.2553191489361702
23799,0.13829787234042554
23800,0.7553191489361702
23801,0.09574468085106383
23802,0.43617021276595747
23803,0.13829787234042554
23804,0.010638297872340425
23805,0.031914893617021274
23806,0.0425531914893617
23807,0.06382978723404255
23808,0.648936170212766
23809,0.010638297872340425
23810,0.010638297872340425
23811,0.010638297872340425
23812,0.39361702127659576
23813,0.11702127659574468
23814,0.02127659574468085
23815,0.2872340425531915
23816,0.0425531914893617
23817,0.07446808510638298
23818,0.02127659574468085
23819,0.05319148936170213
23820,0.26595744680851063
23821,0.010638297872340425
23822,0.0
23823,0.0425531914893617
23824,0.7553191489361702
23825,0.0425531914893617
23826,0.11702127659574468
23827,0.02127659574468085
23828,0.3191489361702128
23829,0.20212765957446807
23830,0.05319148936170213
23831,0.5
23832,0.3617021276595745
23833,0.18085106382978725
23834,0.23404255319148937
23835,0.0
23836,0.010638297872340425
23837,0.09574468085106383
23838,0.010638297872340425
23839,0.010638297872340425
23840,0.07446808510638298
23841,0.06382978723404255
23842,0.5319148936170213
23843,0.6063829787234043
23844,0.02127659574468085
23845,0.4574468085106383
23846,0.05319148936170213
23847,0.031914893617021274
23848,0.2127659574468085
23849,0.0
23850,0.18085106382978725
23851,0.5531914893617021
23852,0.05319148936170213
23853,0.10638297872340426
23854,0.0851063829787234
23855,0.02127659574468085
23856,0.0425531914893617
23857,0.02127659574468085
23858,0.7340425531914894
23859,0.776595744680851
23860,0.02127659574468085
23861,0.031914893617021274
23862,0.0
23863,0.2978723404255319
23864,0.031914893617021274
23865,0.02127659574468085
23866,0.02127659574468085
23867,0.07446808510638298
23868,0.3191489361702128
23869,0.22340425531914893
23870,0.06382978723404255
23871,0.1276595744680851
23872,0.02127659574468085
23873,0.20212765957446807
23874,0.26595744680851063
23875,0.02127659574468085
23876,0.39361702127659576
23877,0.010638297872340425
23878,0.09574468085106383
23879,0.02127659574468085
23880,0.39361702127659576
23881,0.0425531914893617
23882,0.06382978723404255
23883,0.6063829787234043
23884,0.0425531914893617
23885,0.05319148936170213
23886,0.5319148936170213
23887,0.2553191489361702
23888,0.010638297872340425
23889,0.07446808510638298
23890,0.0
23891,0.031914893617021274
23892,0.07446808510638298
23893,0.010638297872340425
23894,0.02127659574468085
23895,0.031914893617021274
23896,0.05319148936170213
23897,0.0
23898,0.0851063829787234
23899,0.0
23900,0.0
23901,0.02127659574468085
23902,0.4148936170212766
23903,0.0
23904,0.010638297872340425
23905,0.4148936170212766
23906,0.010638297872340425
23907,0.5851063829787234
23908,0.031914893617021274
23909,0.0
23910,0.20212765957446807
23911,0.1595744680851064
23912,0.09574468085106383
23913,0.0851063829787234
23914,0.5212765957446809
23915,0.18085106382978725
23916,0.010638297872340425
23917,0.031914893617021274
23918,0.05319148936170213
23919,0.0
23920,0.010638297872340425
23921,0.5319148936170213
23922,0.4574468085106383
23923,0.010638297872340425
23924,0.1702127659574468
23925,0.1276595744680851
23926,0.07446808510638298
23927,0.05319148936170213
23928,0.02127659574468085
23929,0.7872340425531915
23930,0.0
23931,0.4787234042553192
23932,0.3404255319148936
23933,0.0
23934,0.10638297872340426
23935,0.2872340425531915
23936,0.26595744680851063
23937,0.2978723404255319
23938,0.05319148936170213
23939,0.0
23940,0.02127659574468085
23941,0.13829787234042554
23942,0.010638297872340425
23943,0.02127659574468085
23944,0.2553191489361702
23945,0.5425531914893617
23946,0.3723404255319149
23947,0.010638297872340425
23948,0.06382978723404255
23949,0.0
23950,0.5
23951,0.43617021276595747
23952,0.0425531914893617
23953,0.0851063829787234
23954,0.13829787234042554
23955,0.3404255319148936
23956,0.02127659574468085
23957,0.0
23958,0.010638297872340425
23959,0.0
23960,0.0
23961,0.5851063829787234
23962,0.3829787234042553
23963,0.7021276595744681
23964,0.02127659574468085
23965,0.23404255319148937
23966,0.0425531914893617
23967,0.6914893617021277
23968,0.574468085106383
23969,0.2978723404255319
23970,0.010638297872340425
23971,0.0
23972,0.5638297872340425
23973,0.3191489361702128
23974,0.5638297872340425
23975,0.010638297872340425
23976,0.010638297872340425
23977,0.05319148936170213
23978,0.39361702127659576
23979,0.2553191489361702
23980,0.0
23981,0.7446808510638298
23982,0.11702127659574468
23983,0.02127659574468085
23984,0.010638297872340425
23985,0.0
23986,0.23404255319148937
23987,0.010638297872340425
23988,0.0425531914893617
23989,0.010638297872340425
23990,0.010638297872340425
23991,0.02127659574468085
23992,0.010638297872340425
23993,0.02127659574468085
23994,0.09574468085106383
23995,0.44680851063829785
23996,0.07446808510638298
23997,0.1276595744680851
23998,0.0425531914893617
23999,0.05319148936170213
24000,0.2872340425531915
24001,0.05319148936170213
24002,0.26595744680851063
24003,0.11702127659574468
24004,0.07446808510638298
24005,0.44680851063829785
24006,0.2978723404255319
24007,0.425531914893617
24008,0.09574468085106383
24009,0.11702127659574468
24010,0.3723404255319149
24011,0.010638297872340425
24012,0.010638297872340425
24013,0.4574468085106383
24014,0.0
24015,0.10638297872340426
24016,0.010638297872340425
24017,0.13829787234042554
24018,0.40425531914893614
24019,0.031914893617021274
24020,0.1702127659574468
24021,0.1276595744680851
24022,0.0425531914893617
24023,0.1595744680851064
24024,0.5319148936170213
24025,0.18085106382978725
24026,0.0425531914893617
24027,0.3617021276595745
24028,0.0
24029,0.02127659574468085
24030,0.031914893617021274
24031,0.7021276595744681
24032,0.723404255319149
24033,0.5106382978723404
24034,0.0425531914893617
24035,0.031914893617021274
24036,0.010638297872340425
24037,0.0
24038,0.010638297872340425
24039,0.09574468085106383
24040,0.031914893617021274
24041,0.11702127659574468
24042,0.1276595744680851
24043,0.5106382978723404
24044,0.010638297872340425
24045,0.6276595744680851
24046,0.0
24047,0.5212765957446809
24048,0.40425531914893614
24049,0.02127659574468085
24050,0.48936170212765956
24051,0.11702127659574468
24052,0.5531914893617021
24053,0.3617021276595745
24054,0.02127659574468085
24055,0.02127659574468085
24056,0.40425531914893614
24057,0.05319148936170213
24058,0.010638297872340425
24059,0.0
24060,0.22340425531914893
24061,0.48936170212765956
24062,0.32978723404255317
24063,0.010638297872340425
24064,0.031914893617021274
24065,0.0425531914893617
24066,0.010638297872340425
24067,0.0
24068,0.10638297872340426
24069,0.2127659574468085
24070,0.5319148936170213
24071,0.0
24072,0.031914893617021274
24073,0.010638297872340425
24074,0.010638297872340425
24075,0.031914893617021274
24076,0.031914893617021274
24077,0.031914893617021274
24078,0.031914893617021274
24079,0.010638297872340425
24080,0.09574468085106383
24081,0.30851063829787234
24082,0.031914893617021274
24083,0.0
24084,0.02127659574468085
24085,0.20212765957446807
24086,0.09574468085106383
24087,0.1702127659574468
24088,0.010638297872340425
24089,0.010638297872340425
24090,0.5531914893617021
24091,0.1595744680851064
24092,0.2765957446808511
24093,0.648936170212766
24094,0.3617021276595745
24095,0.4148936170212766
24096,0.010638297872340425
24097,0.39361702127659576
24098,0.0851063829787234
24099,0.0851063829787234
24100,0.0425531914893617
24101,0.0
24102,0.02127659574468085
24103,0.14893617021276595
24104,0.5957446808510638
24105,0.02127659574468085
24106,0.010638297872340425
24107,0.8191489361702128
24108,0.22340425531914893
24109,0.02127659574468085
24110,0.23404255319148937
24111,0.010638297872340425
24112,0.010638297872340425
24113,0.7978723404255319
24114,0.5319148936170213
24115,0.5851063829787234
24116,0.2765957446808511
24117,0.010638297872340425
24118,0.010638297872340425
24119,0.02127659574468085
24120,0.6808510638297872
24121,0.0
24122,0.0425531914893617
24123,0.02127659574468085
24124,0.19148936170212766
24125,0.02127659574468085
24126,0.010638297872340425
24127,0.010638297872340425
24128,0.010638297872340425
24129,0.09574468085106383
24130,0.05319148936170213
24131,0.02127659574468085
24132,0.010638297872340425
24133,0.22340425531914893
24134,0.10638297872340426
24135,0.19148936170212766
24136,0.14893617021276595
24137,0.13829787234042554
24138,0.0
24139,0.5212765957446809
24140,0.02127659574468085
24141,0.7446808510638298
24142,0.0
24143,0.010638297872340425
24144,0.05319148936170213
24145,0.4787234042553192
24146,0.43617021276595747
24147,0.4148936170212766
24148,0.031914893617021274
24149,0.0
24150,0.1276595744680851
24151,0.0
24152,0.6170212765957447
24153,0.02127659574468085
24154,0.0851063829787234
24155,0.0
24156,0.2127659574468085
24157,0.3617021276595745
24158,0.0
24159,0.031914893617021274
24160,0.20212765957446807
24161,0.0
24162,0.5106382978723404
24163,0.14893617021276595
24164,0.02127659574468085
24165,0.6063829787234043
24166,0.19148936170212766
24167,0.14893617021276595
24168,0.02127659574468085
24169,0.010638297872340425
24170,0.1702127659574468
24171,0.02127659574468085
24172,0.30851063829787234
24173,0.02127659574468085
24174,0.3191489361702128
24175,0.7127659574468085
24176,0.24468085106382978
24177,0.5
24178,0.3404255319148936
24179,0.425531914893617
24180,0.4148936170212766
24181,0.6382978723404256
24182,0.0
24183,0.7872340425531915
24184,0.13829787234042554
24185,0.07446808510638298
24186,0.7872340425531915
24187,0.6063829787234043
24188,0.031914893617021274
24189,0.02127659574468085
24190,0.1702127659574468
24191,0.031914893617021274
24192,0.02127659574468085
24193,0.7021276595744681
24194,0.031914893617021274
24195,0.09574468085106383
24196,0.06382978723404255
24197,0.35106382978723405
24198,0.05319148936170213
24199,0.1702127659574468
24200,0.23404255319148937
24201,0.02127659574468085
24202,0.010638297872340425
24203,0.2553191489361702
24204,0.0
24205,0.0
24206,0.30851063829787234
24207,0.06382978723404255
24208,0.5212765957446809
24209,0.02127659574468085
24210,0.0
24211,0.46808510638297873
24212,0.19148936170212766
24213,0.031914893617021274
24214,0.02127659574468085
24215,0.24468085106382978
24216,0.031914893617021274
24217,0.05319148936170213
24218,0.0425531914893617
24219,0.35106382978723405
24220,0.02127659574468085
24221,0.9042553191489362
24222,0.010638297872340425
24223,0.0
24224,0.13829787234042554
24225,0.6170212765957447
24226,0.11702127659574468
24227,0.10638297872340426
24228,0.10638297872340426
24229,0.0425531914893617
24230,0.1276595744680851
24231,0.0851063829787234
24232,0.6276595744680851
24233,0.02127659574468085
24234,0.07446808510638298
24235,0.26595744680851063
24236,0.02127659574468085
24237,0.0
24238,0.0425531914893617
24239,0.010638297872340425
24240,0.07446808510638298
24241,0.010638297872340425
24242,0.35106382978723405
24243,0.0851063829787234
24244,0.031914893617021274
24245,0.14893617021276595
24246,0.010638297872340425
24247,0.05319148936170213
24248,0.0
24249,0.18085106382978725
24250,0.44680851063829785
24251,0.0425531914893617
24252,0.5212765957446809
24253,0.5319148936170213
24254,0.02127659574468085
24255,0.5957446808510638
24256,0.07446808510638298
24257,0.8404255319148937
24258,0.24468085106382978
24259,0.02127659574468085
24260,0.010638297872340425
24261,0.1702127659574468
24262,0.44680851063829785
24263,0.1595744680851064
24264,0.010638297872340425
24265,0.4574468085106383
24266,0.07446808510638298
24267,0.3191489361702128
24268,0.02127659574468085
24269,0.031914893617021274
24270,0.06382978723404255
24271,0.2872340425531915
24272,0.010638297872340425
24273,0.05319148936170213
24274,0.0
24275,0.07446808510638298
24276,0.0425531914893617
24277,0.1702127659574468
24278,0.1595744680851064
24279,0.3723404255319149
24280,0.723404255319149
24281,0.39361702127659576
24282,0.0
24283,0.0
24284,0.02127659574468085
24285,0.0
24286,0.14893617021276595
24287,0.8404255319148937
24288,0.2978723404255319
24289,0.7127659574468085
24290,0.7127659574468085
24291,0.5106382978723404
24292,0.40425531914893614
24293,0.0
24294,0.0
24295,0.0425531914893617
24296,0.14893617021276595
24297,0.031914893617021274
24298,0.010638297872340425
24299,0.031914893617021274
24300,0.031914893617021274
24301,0.2872340425531915
24302,0.031914893617021274
24303,0.05319148936170213
24304,0.0
24305,0.0425531914893617
24306,0.010638297872340425
24307,0.010638297872340425
24308,0.0425531914893617
24309,0.02127659574468085
24310,0.8191489361702128
24311,0.0
24312,0.14893617021276595
24313,0.06382978723404255
24314,0.06382978723404255
24315,0.1702127659574468
24316,0.02127659574468085
24317,0.10638297872340426
24318,0.06382978723404255
24319,0.010638297872340425
24320,0.031914893617021274
24321,0.010638297872340425
24322,0.6702127659574468
24323,0.02127659574468085
24324,0.031914893617021274
24325,0.06382978723404255
24326,0.031914893617021274
24327,0.010638297872340425
24328,0.2872340425531915
24329,0.07446808510638298
24330,0.05319148936170213
24331,0.010638297872340425
24332,0.07446808510638298
24333,0.10638297872340426
24334,0.0425531914893617
24335,0.10638297872340426
24336,0.05319148936170213
24337,0.0
24338,0.0
24339,0.8297872340425532
24340,0.02127659574468085
24341,0.5531914893617021
24342,0.8829787234042553
24343,0.13829787234042554
24344,0.1276595744680851
24345,0.0
24346,0.0425531914893617
24347,0.0
24348,0.2765957446808511
24349,0.0
24350,0.2765957446808511
24351,0.1595744680851064
24352,0.39361702127659576
24353,0.14893617021276595
24354,0.14893617021276595
24355,0.11702127659574468
24356,0.5319148936170213
24357,0.0
24358,0.4574468085106383
24359,0.3723404255319149
24360,0.010638297872340425
24361,0.4148936170212766
24362,0.0
24363,0.3617021276595745
24364,0.0
24365,0.10638297872340426
24366,0.23404255319148937
24367,0.0
24368,0.30851063829787234
24369,0.2553191489361702
24370,0.06382978723404255
24371,0.1595744680851064
24372,0.031914893617021274
24373,0.3829787234042553
24374,0.5425531914893617
24375,0.02127659574468085
24376,0.3617021276595745
24377,0.031914893617021274
24378,0.05319148936170213
24379,0.2765957446808511
24380,0.4574468085106383
24381,0.0
24382,0.06382978723404255
24383,0.06382978723404255
24384,0.07446808510638298
24385,0.010638297872340425
24386,0.02127659574468085
24387,0.02127659574468085
24388,0.031914893617021274
24389,0.031914893617021274
24390,0.0425531914893617
24391,0.6595744680851063
24392,0.031914893617021274
24393,0.19148936170212766
24394,0.02127659574468085
24395,0.3404255319148936
24396,0.3617021276595745
24397,0.3829787234042553
24398,0.010638297872340425
24399,0.2127659574468085
24400,0.8723404255319149
24401,0.02127659574468085
24402,0.5212765957446809
24403,0.07446808510638298
24404,0.6170212765957447
24405,0.0425531914893617
24406,0.05319148936170213
24407,0.031914893617021274
24408,0.4787234042553192
24409,0.35106382978723405
24410,0.06382978723404255
24411,0.1702127659574468
24412,0.3617021276595745
24413,0.09574468085106383
24414,0.05319148936170213
24415,0.46808510638297873
24416,0.2872340425531915
